"","Species","LogLMA"
"1897","Sorghastrum_nutans",1.98296666070122
"1898","Stipa_spartea",2.14874165128092
"1899","Avicennia_alba",2.18243463044022
"1900","Avicennia_lanata",2.31695296176115
"1901","Bruguiera_cylindrica",2.05799194697769
"1902","Ceriops_tagal",2.27572413039921
"1903","Lumnitzera_littorea",2.38510278396687
"1904","Rhizophora_apiculata",2.30539480106643
"1905","Rhizophora_mucronata",2.28149831113273
"1906","Scyphiphora_hydrophyllacea",2.19111413264019
"1907","Sonneratia_alba",2.20830935097988
"1908","Cerbera_manghas",1.89859664944467
"1909","Hibiscus_tiliaceus",2.0096611452124
"1910","Planchonella_obovata",2.03526907894637
"1911","Scaevola_taccada",1.87647501905727
"1912","Tarenna_fragrans",1.98380264648756
"1913","Terminalia_catappa",1.87063240427701
"1914","Thespesia_populnea",1.86043573382415
"1915","Tristaniopsis_whiteana",2.12726117252733
"1916","Adinandra_dumosa",2.23732143627256
"1917","Eugenia_spicata",2.02090709936167
"1918","Fagraea_fragrans",1.95939765988593
"1919","Melastoma_malabathricum",1.99439055463972
"1920","Myrica_esculenta",2.0783135245164
"1921","Rhodamnia_cinerea",2.13846558914096
"1922","Arthrophyllum_diversifolium",1.92885470954892
"1923","Claoxylon_indicum",1.71534371721148
"1924","Commersonia_bartramia",1.79533748825178
"1925","Ficus_fistulosa",1.97061622231479
"1926","Ficus_grossularioides",1.90413354652146
"1927","Ixonanthes_reticulata",2.13966199342901
"1928","Ixora_congesta",2.12842706445412
"1929","Macaranga_heynei",1.89928491342692
"1930","Macaranga_hypoleuca",1.95039438740503
"1931","Mallotus_paniculatus",1.76929568638743
"1932","Sapium_discolor",1.84801760454253
"1933","Trema_cannabina",1.86106605974308
"1934","Trema_tomentosa",1.87582194452532
"1935","Vitex_pinnata",1.99869906697958
"1936","Adenanthos_cygnorum",2.36654252735468
"1937","Andersonia_heterophylla",2.41254657823109
"1938","Astroloma_xerophyllum",2.3485812405344
"1939","Banksia_attenuata",2.45380843761751
"1940","Banksia_menziesii",2.50900031058523
"1941","Bossiaea_eriocarpa",2.3045228118658
"1942","Calytrix_flavescens",2.37820330062328
"1943","Conostephium_pendulum",2.33489682586346
"1944","Eremaea_pauciflora",2.29863567266791
"1945","Hibbertia_huegelii",2.26192937021253
"1946","Hibbertia_subvaginata",2.390874506995
"1947","Jacksonia_floribunda",2.49380662278782
"1948","Leucopogon_conostephioides",2.19595094308973
"1949","Lyginia_barbata",2.83030323808639
"1950","Macrozamia_riedlei",2.46293557429004
"1951","Melaleuca_acerosa",2.52184741575628
"1952","Nuytsia_floribunda",2.66209861582714
"1953","Patersonia_occidentalis",2.57889117649016
"1954","Persoonia_saccata",2.66492266743195
"1955","Petrophile_linearis",2.73609734965048
"1956","Regelia_ciliata",2.18837242906522
"1957","Scholtzia_involucrata",2.24919132006901
"1958","Stirlingia_latifolia",2.46303258067001
"1959","Verticordia_nitens",2.52052888941471
"1960","Xanthorrhoea_preissii",2.87149218653676
"1961","Anigozanthos_humilis",1.76095761825066
"1962","Drosera_sp",1.69597429526802
"1963","Gladiolus_caryophyllaceus",1.94054370041996
"1964","Pterostylis_sp",1.57234468498544
"1965","Stylidium_sp",2.05052028387774
"1966","Apollonias_barbujana",2.15078713096536
"1967","Arbutus_canariensis",2.15670055258202
"1968","Erica_arborea",2.11915489416828
"1969","Erica_scoparia",2.10950126463132
"1970","Heberdenia_bahamensis",2.05353939645282
"1971","Ilex_canariensis",2.19772152222687
"1972","Ilex_platyphylla",2.14705767102836
"1973","Laurus_azorica",2.1102529173534
"1974","Maytenus_canariensis",2.07213956323974
"1975","Myrica_faya",1.97667088062481
"1976","Ocotea_foetens",2.04099769242349
"1977","Persea_indica",2.07496264313163
"1978","Picconia_excelsa",2.24216858997367
"1979","Prunus_lusitanica",2.11243741732184
"1980","Rhamnus_glandulosa",2.09222924216286
"1981","Salix_canariensis",1.78089310868708
"1982","Viburnum_rigidum",2.15375390645519
"1983","Visnea_mocanera",2.14332712999205
"1984","Adenocarpus_foliolosus",1.9992610711131
"1985","Argyranthemum_spp.",2.14210777173131
"1986","Bupleurum_salicifolium",2.14724335954337
"1987","Chamaecytisus_proliferus",2.3343934282837
"1988","Cistus_monspeliensis",2.18130038026682
"1989","Cistus_simphytifolius",2.21790487420266
"1990","Daphne_gnidium",2.20199761958311
"1991","Dorycnium_spectabile",1.90579588036787
"1992","Hypericum_reflexum",2.03973129609869
"1993","Jasminum_odoratisimum",2.18923758016683
"1994","Juniperus_phoenicea",2.1990912193528
"1995","Olea_europaea",2.29314148345093
"1996","Pinus_canariensis",1.83754361774224
"1997","Rumex_lunaria",1.97025386959479
"1998","Alnus_rhombifolia",1.98609962505513
"1999","Quercus_lobata",2.11766894056244
"2000","Quercus_keloggii",2.07088714401854
"2001","Quercus_douglasii",2.10157524625593
"2002","Aesculus_californica",1.85642677247024
"2003","Salix_laevigata",2.08339510788965
"2004","Heteromeles_arbutifolia",2.28519712281097
"2005","Rhamnus_californica",1.97146140502459
"2006","Quercus_agrifolia",2.25469305941107
"2007","Arbutus_menziesii",2.15679136800393
"2008","Adenostoma_fasciculatum",2.27653073433479
"2009","Arctostaphylos_crustacea",2.391645462375
"2010","Ceanothus_cuneatus",2.44340381688713
"2011","Diplacus_aurantiacus",2.07918124604762
"2012","Eriodictyon_californicum",2.43592395811916
"2013","Lepechinia_calycina",2.05307844348342
"2014","Berberis_ilicifolia",2.31268500638876
"2015","Drimys_winteri",2.16408505745886
"2016","Embothrium_coccineum",2.1070402902232
"2017","Maytenus_magellanica",2.13532350810668
"2018","Nothofagus_antarctica",1.96435392929219
"2019","Nothofagus_betuloides",2.17730558434186
"2020","Nothofagus_pumilio",1.73679475492436
"2021","Artemisia_tridentata",2.11769212528047
"2022","Chilopsis_linearis",2.36642295722597
"2023","Chrysothamnus_nauseosus",2.08719912979223
"2024","Flourensia_cernua",2.06403472030421
"2025","Larrea_tridentata",2.08425445911123
"2026","Simmondsia_chinensis",2.2939434355254
"2027","Carya_tomentosa",1.55461028522616
"2028","Chionanthus_virginicus",1.53832233323144
"2029","Cornus_florida",1.63518204865627
"2030","Ilex_opaca",2.13305964275391
"2031","Liquidambar_styraciflua",1.85400223312699
"2032","Liriodendron_tulipifera",1.55083960506579
"2033","Platanus_occidentalis",1.6330642726915
"2034","Populus_heterophylla",1.84348194303996
"2035","Acer_rubrum",1.64662179905298
"2036","Betula_papyrifera",1.92701801039724
"2037","Populus_tremuloides",1.90994955061366
"2038","Quercus_rubra",1.91733711559101
"2039","Salix_arctica",1.87708325665065
"2040","Dryas_integrifolia",2.02616540883925
"2041","Cassiope_tetragona",2.04348017002255
"2042","Arctostaphylos_uva-ursi",2.50307035192679
"2043","Cistus_albidus",2.26760624017703
"2044","Cistus_ladanifer",2.45593195564972
"2045","Cistus_libanotis",2.4330913447732
"2046","Cistus_monspeliensis",2.37851213541937
"2047","Cistus_salvifolius",1.97881070093006
"2048","Halimium_commutatum",2.46864883541694
"2049","Halimium_halimifolium",2.21673976712705
"2050","Halimium_umbellatum",2.44891613481422
"2051","Juniperus_communis",2.1765257708297
"2052","Juniperus_oophora",NA
"2053","Lavandula_stoechas",2.20056984346961
"2054","Olea_europaea",2.29756946355447
"2055","Phillyrea_angustifolia",2.37059040089728
"2056","Phlomis_purpurea",NA
"2057","Pinus_pinaster",NA
"2058","Pistacia_lentiscus",2.33535802444387
"2059","Quercus_coccifera",2.21874740575154
"2060","Quercus_rotundifolia",2.22716507276098
"2061","Rosmarinus_officinalis",2.33366925569803
"2062","Arbutus_unedo",2.18862610294611
"2063","Calluna_vulgaris",2.14813039927023
"2064","Ceratonia_siliqua",2.30016227413275
"2065","Cistus_laurifolius",2.47005659834133
"2066","Cistus_populifolius",2.31398970868471
"2067","Crataegus_monogyna",1.9734667354767
"2068","Erica_scoparia",2.20908180478542
"2069","Ficus_carica",2.06073041366127
"2070","Frangula_alnus",1.85062690950861
"2071","Fraxinus_angustifolia",1.87419354186047
"2072","Fraxinus_ornus",2.1944991418416
"2073","Myrtus_communis",1.98338445244282
"2074","Nerium_oleander",2.25861200752073
"2075","Populus_alba",1.93096123501393
"2076","Pyrus_bourgeana",1.92775010238649
"2077","Quercus_faginea",2.03763066432998
"2078","Quercus_lusitanica",2.16986061257466
"2079","Quercus_pyrenaica",1.88930930272625
"2080","Quercus_suber",2.1505805862031
"2081","Rubus_ulmifolius",1.92408823851722
"2082","Salix_sp",2.07145053299834
"2083","Smilax_aspera",2.02872415126189
"2084","Vitis_vinifera",1.8018930011266
"2085","Anthonotha_gracilliflora",NA
"2086","Anthonotha_macrophylla",NA
"2087","Barteria_fistulosa",NA
"2088","Berlinia_auriculata",NA
"2089","Cissus_producta",NA
"2090","Coula_edulis",NA
"2091","Deidamia_clematoides",NA
"2092","Dichostemma_caloneura",NA
"2093","Dichostemma_glaucens",NA
"2094","Diospyros_dendo",NA
"2095","Diospyros_hoyleana",NA
"2096","Garcinia_mannii",NA
"2097","Garcinia_ovalifolia",NA
"2098","Leptaulus_daphnoides",NA
"2099","Librevillea_klainei",NA
"2100","Lophira_alata",NA
"2101","Mammea_africana",NA
"2102","Protomegabaria_tapfiana",NA
"2103","Rauvolfia_vomitoria",NA
"2104","Trichoscypha_patens",NA
"2105","Uapaca_staudtii",NA
"2106","Bosqueia_phoberos",NA
"2107","Cassipourea_ruwenzoriensis",NA
"2108","Celtis_africana",NA
"2109","Celtis_durandii",NA
"2110","Chaetachme_aristata",NA
"2111","Dombeya_mukole",NA
"2112","Erythrina_excelsa",NA
"2113","Funtumia_latifolia",NA
"2114","Markhamia_platycalyx",NA
"2115","Milletia_dura",NA
"2116","Pancovia_turbinata",NA
"2117","Parinari_excelsa",NA
"2118","Strombosia_scheffleri",NA
"2119","Teclea_nobilis",NA
"2120","Piper_aequale",1.56229286445647
"2121","Piper_amalago",1.55990662503611
"2122","Piper_auritum",1.44870631990508
"2123","Piper_hispidum",1.48144262850231
"2124","Piper_lapathifolium",1.49554433754645
"2125","Piper_peltatum",1.36172783601759
"2126","Piper_umbellatum",1.52113808370404
"2127","Carpinus_caroliniana",1.64397414280688
"2128","Clethra_mexicana",1.98927613460823
"2129","Liquidambar_styraciflua",1.67571754470231
"2130","Quercus_xalapensis",1.84466396253494
"2131","Cinnamomum_barbeyanum",1.90308998699194
"2132","Hedyosnium_maxicanum",1.66655272550325
"2133","Magnolia_schiedeana",1.99139982823808
"2134","Oreopanax_xalapensis",2.04095860767891
"2135","Turpinia_insignis",1.88605664769316
"2136","Acacia_floribunda",2.0986431715026
"2137","Allocasuarina_sp",2.26474740824068
"2138","Astrotricha_floccosa",1.91532152540865
"2139","Correa_reflexa",1.85138058858598
"2140","Dodonaea_triquetra",1.97618538626959
"2141","Eucalyptus_paniculata",2.07812885875245
"2142","Eucalyptus_umbra",2.31346122546597
"2143","Gompholobium_latifolium",1.97788212735332
"2144","Lasiopetalum_ferrugineum",2.08346517958669
"2145","Leptospermum_polygalifolium",1.96265106946417
"2146","Lomatia_silaifolia",2.14571325219877
"2147","Macrozamia_communis",2.43142953089271
"2148","Persoonia_linearis",2.1550064963605
"2149","Pomaderris_ferruginea",1.99443672173817
"2150","Pultenea_daphnoides",1.97380112095362
"2151","Pultenea_flexilis",1.95641231179592
"2152","Synoum_glandulosum",1.96438549236577
"2153","Syncarpia_glomulifera",2.17216592915806
"2154","Xylomelum_pyriforme",2.18316223229116
"2155","Acacia_suaveolens",2.3434174004124
"2156","Banksia_marginata",2.23095327001891
"2157","Boronia_ledifolia",2.20249375817368
"2158","Corymbia_gummifera",2.27150221872276
"2159","Eriostemon_australasius",2.16656791384664
"2160","Eucalyptus_haemostoma",2.30053074325333
"2161","Gompholobium_grandiflorum",2.11293800504562
"2162","Grevillea_buxifolia",2.04082339003592
"2163","Grevillea_speciosa",2.18635673606195
"2164","Hakea_dactyloides",2.4079302557141
"2165","Hakea_teretifolia",2.52605086367082
"2166","Hibbertia_bracteata",2.04174433618858
"2167","Lambertia_formosa",2.34547692120433
"2168","Leptospermum_trinervium",2.10927315306185
"2169","Persoonia_levis",2.26111480986707
"2170","Phyllota_phylicoides",2.07685339590778
"2171","Pimelea_linifolia",1.75544093672268
"2172","Acacia_doratoxylon",2.34006313015211
"2173","Acacia_oswaldii",2.42185692107449
"2174","Atriplex_stipitata",1.92061573732403
"2175","Brachychiton_populneus",2.11575317298683
"2176","Callitris_glaucophylla",2.37220763808971
"2177","Dodonaea_viscosa_angustissima",2.22523678170377
"2178","Dodonaea_viscosa_cuneata",2.05480353593992
"2179","Dodonaea_viscosa_spatulata",2.12040851941166
"2180","Eremophila_glabra",2.21291165706822
"2181","Eremophila_longifolia",2.42984852042822
"2182","Eremophila_mitchelli",2.25302783931515
"2183","Eucalyptus_intertexta",2.25605510276329
"2184","Exocarpus_apophyllum",2.71953898238583
"2185","Geijera_parviflora",2.27482327345675
"2186","Hakea_tephrosperma",2.70174720821091
"2187","Helichrysum_apiculatum",1.58288685150605
"2188","Melaleuca_uncinata",2.44900811768096
"2189","Olearia_pimelioides",2.07431125723936
"2190","Philotheca_difformis",2.43869939721791
"2191","Pimelea_microcephala",1.90504862214266
"2192","Senna_artemisioides_1lft",2.54269559160811
"2193","Senna_artemisioides_3lft",2.45069099580285
"2194","Solanum_ferocissium",1.87633963206094
"2195","Spartothamnella_puberula",1.96556539814205
"2196","Acacia_colletioides",2.55914973573318
"2197","Acacia_havilandiorum",2.6153413929491
"2198","Acacia_willhelmiana",2.20504936574522
"2199","Bertya_cunninghamii",2.22823258748568
"2200","Beyeria_opaca",2.20241965770691
"2201","Bossiaea_walkeri",2.5016322325307
"2202","Brachychiton_populneus",2.09574038951026
"2203","Callitris_glaucophylla",NA
"2204","Cassinia_laevis",2.11318363122652
"2205","Eremophila_deserti",2.33837289015342
"2206","Eremophila_glabra",2.1925035767869
"2207","Eucalyptus_dumosa",2.48039868432215
"2208","Eucalyptus_socialis",2.45488877189472
"2209","Eutaxia_microphylla",1.94854003369041
"2210","Grevillea_aneura",2.16281031095091
"2211","Melaleuca_uncinata",2.58088315747919
"2212","Micromyrtus_sessilis",2.3241500148084
"2213","Olearia_decurrens",2.1908060339435
"2214","Olearia_pimelioides",2.01267250228733
"2215","Philotheca_difformis",2.24935654698798
"2216","Santalum_acuminatum",2.49421698555665
"2217","Triodia_scabra",2.58628240757749
"2218","Citharexylum_macradenium",2.01772876696043
"2219","Baccharis_pedunculata",1.7851561519523
"2220","Parathesis_amplifolia",1.91721462968355
"2221","Blakea_foliacea",1.86327943284359
"2222","Ficus_macbridei",2.20760831050175
"2223","Inga_punctata",2.05060999335509
"2224","Croton_draco",1.79317412396815
"2225","Dendropanax_arboreus",2.30980391997149
"2226","Clusia_stenophylla",2.42021640338319
"2227","Abies_alba",2.26860544331605
"2228","Acer_platanoides",1.66695597017651
"2229","Acer_pseudoplatanus",1.79104671172498
"2230","Betula_pendula",1.81869077716301
"2231","Carpinus_betulus",1.65978489209378
"2232","Fagus_sylvatica",1.65376770771156
"2233","Larix_decidua",2.00272902306648
"2234","Picea_abies",2.37140819452314
"2235","Pinus_nigra",2.51174426820089
"2236","Pinus_sylvestris",2.45133680220327
"2237","Pseudotsuga_menziesii",2.14471403038644
"2238","Quercus_robur",1.83890622897496
"2239","Quercus_rubra",1.83596069305712
"2240","Tilia_cordata",1.66214466908355
"2241","Peucedanum_multivittatum",1.60380065290426
"2242","Potentilla_marsumurae",1.69897000433602
"2243","Sieversia_pentapetala",1.79048498545737
"2244","Betula_ermanii",1.67778070526608
"2245","Alnus_maximowiczii",1.82390874094432
"2246","Betula_platyphylla_japonica",1.78251605578609
"2247","Betula_ermanii",1.80966830182971
"2248","Alnus_maximowiczii",1.65757731917779
"2249","Quercus_mongolica_grosseserrata",1.74472749489669
"2250","Anacardium_excelsum",2.01099538430146
"2251","Cecropia_longipes",2.09582563171584
"2252","Didymopanax_morototoni",2.13966199342901
"2253","Ficus_obtusifolia",1.99396204500268
"2254","Luehea_seemannii",1.88639084892697
"2255","Pseudobombax_septenatum",2.10568393731556
"2256","Colophosphermum_mopane",NA
"2257","Combretum_apiculatum",NA
"2258","Dalbergia_melanoxylon",NA
"2259","Euclea_divinorum",NA
"2260","Lannea_stuhlmannii",NA
"2261","Albizia_antunesiana",NA
"2262","Brachystegia_spiciformis",NA
"2263","Burkea_africana",NA
"2264","Combretum_apiculatum",NA
"2265","Julbernardia_globulifera",NA
"2266","Monotes_glaber",NA
"2267","Terminalia_sericea",NA
"2268","Acacia_nigrescens",NA
"2269","Bolusanthus_speciosus",NA
"2270","Combretum_apiculatum",NA
"2271","Euclea_divinorum",NA
"2272","Ziziphus_mucronata",NA
"2273","Leucadendron_lanigerum",2.35640832703898
"2274","Leucadendron_pubescens_(m&f)",2.29018713227743
"2275","Protea_bracteolaris",2.46232805588001
"2276","Protea_laurifolia",2.55339751012388
"2277","Protea_nitida",2.53071183798166
"2278","Leucadendron_salignum_(m&f)",2.34684142069909
"2279","Protea_burchellii",2.4782778319196
"2280","Protea_laurifolia",2.40636983546927
"2281","Protea_repens",2.47114496516063
"2282","Aulax_umbellata",2.30189771719521
"2283","Leucadendron_arcuatum_(m&f)",2.53643217582201
"2284","Leucadendron_salignum_(m&f)",2.39850368851281
"2285","Protea_laurifolia",2.57147590368194
"2286","Protea_repens",2.55870857053317
"2287","Leucadendron_brunoides",2.63738965012921
"2288","Leucadendron_pubescens_(m&f)",2.46048583659288
"2289","Protea_glabra",2.71941415970259
"2290","Protea_laurifolia",2.65311599316557
"2291","Leucadendron_pubescens_(m&f)",2.26322166142776
"2292","Leucadendron_salignum_(m&f)",2.34439227368511
"2293","Paranomus_bracteolaris",2.46232805588001
"2294","Protea_nitida",2.41161970596323
"2295","Diastella_divaricata",2.09760432887441
"2296","Leucadendron_laureolum",2.34340859380386
"2297","Leucadendron_salignum_(m&f)",2.36660971039243
"2298","Leucospermum_conocarpodendron",2.3732798932775
"2299","Leucospermum_hypophyllocarpodendron",2.38183679999834
"2300","Mimetes_fibrifolium",2.20924684875337
"2301","Protea_speciosa",2.66567478099389
"2302","Serruria_hirsuta",2.28955952296663
"2303","Leucadendron_foedum_(m&f)",2.4114158074853
"2304","Protea_repens",2.48727981644307
"2305","Serruria_fucifolia",2.40904436115912
"2306","Leucadendron_salignum_(m&f)",2.34470142034095
"2307","Leucospermum_conocarpodendron",2.31931430409051
"2308","Protea_nerifolia",2.41580772763554
"2309","Protea_nitida",2.42991369776375
"2310","Serruria_sp",2.28021949671249
"2311","Leucadendron_salignum_(m&f)",2.3668337711391
"2312","Protea_laurifolia",2.46029632675748
"2313","Protea_neriifolia",2.41830129131975
"2314","Protea_repens",2.49927458189222
"2315","Aulax_umbellata",2.27438879555038
"2316","Leucadendron_conifesula",2.38417413880703
"2317","Leucadendron_salignum_(m&f)",2.34347327777348
"2318","Mimetes_cucullatus",2.30124708863621
"2319","Protea_susannae",2.48415742436538
"2320","Serruria_nervosa",2.37803432245733
"2321","Aulax_umbellata_(m&f)",2.34462256042997
"2322","Leucadendron_xanthoconus_(m&f)",1.9359491940731
"2323","Leucospermum_cordifolium",2.40823996531185
"2324","Mimetes_cucullatus",2.36248247475117
"2325","Protea_cordata",2.49052030936335
"2326","Protea_neriifolia",2.43964842956347
"2327","Serruria_fasciflora",2.40836904694763
"2328","Leucadendron_laureolum",2.37456506072277
"2329","Leucadendron_xanthoconus_(m&f)",2.14890947152551
"2330","Leucospermum_cordifolium",2.3982873053574
"2331","Protea_compacta",2.44700289846616
"2332","Protea_neriifolia",2.45697301363582
"2333","Aulax_umbellata_(m&f)",2.2727684735696
"2334","Leucadendron_salignum_(m&f)",2.18184770573802
"2335","Protea_cordata",2.45347123372294
"2336","Protea_neriifolia",2.52595134124801
"2337","Protea_repens",2.51547644138238
"2338","Hakea_amplexicaulis",2.31851332420785
"2339","Hakea_cristata",2.50570460190925
"2340","Hakea_cyclocarpa",2.5829666348485
"2341","Hakea_erinacea",2.38171196715367
"2342","Hakea_incrassata",2.59394117762956
"2343","Hakea_lissocarpha",2.50053674161814
"2344","Hakea_myrtoides",2.20961915247416
"2345","Hakea_petiolaris",2.45644734672631
"2346","Hakea_ruscifolia",2.33555531341556
"2347","Hakea_stenocarpa",2.2602024174951
"2348","Hakea_trifurcata_(needle)",2.55000771376899
"2349","Hakea_undulata",2.29552866245299
"2350","Hakea_anadenia",2.39944007863483
"2351","Hakea_auriculata",2.69222421520876
"2352","Hakea_conchifolia",2.36371014487969
"2353","Hakea_costata",2.25110123171275
"2354","Hakea_eneabba",2.60461488788199
"2355","Hakea_flabellifolia",2.74109958769648
"2356","Hakea_incrassata",2.61618414897215
"2357","Hakea_longiflora",2.56544817776182
"2358","Hakea_marginata",2.35522934999036
"2359","Hakea_megalosperma",2.42454693045062
"2360","Hakea_neurophylla",2.52164815077467
"2361","Hakea_prostrata",2.54109768237595
"2362","Hakea_psilorryncha",2.91106867446564
"2363","Hakea_spathulata",2.50449721251775
"2364","Hakea_trifurcata_(needle)",2.70255550397051
"2365","Hakea_adnata",2.68028532277729
"2366","Hakea_bicornata",2.84703386112981
"2367","Hakea_pandicarpa_pandicarpa",2.73208722579388
"2368","Hakea_scoparia_trycherica",2.79870084719901
"2369","Hakea_acuminata",2.61353215863229
"2370","Hakea_cinerea",2.73452320886666
"2371","Hakea_hookeriana",2.73044963932896
"2372","Hakea_ilicifolia",2.76012762120717
"2373","Hakea_lasiocarpha",2.67025385273312
"2374","Hakea_nitida",2.56854289944285
"2375","Hakea_obtusa",2.36333986052908
"2376","Hakea_verrucosa",2.71769534451315
"2377","Hakea_victoria",2.67791487749104
"2378","Hakea_bucculenta",2.6503398067998
"2379","Hakea_orthorryncha_filiformis",2.78106584089656
"2380","Hakea_orthorryncha_orthorryncha",2.79649670170622
"2381","Hakea_pycnoneura",2.53172828064631
"2382","Hakea_stenophylla",2.61347944299401
"2383","Hakea_commutata",2.79871368604311
"2384","Hakea_cygna_cygna",2.66126451926591
"2385","Hakea_cygna_needlei",2.71211669855115
"2386","Hakea_horrida",2.64373739366429
"2387","Hakea_kippistiana",2.79630329806295
"2388","Hakea_newbeyana",2.90289850306408
"2389","Hakea_obliqua_parviflora",2.92631949166737
"2390","Hakea_strumosa",2.8984194752246
"2391","Hakea_subsulcata",2.59584727051713
"2392","Hakea_erecta",2.58347142892271
"2393","Hakea_francisiana",2.56065348963787
"2394","Hakea_invaginata",2.84836186812065
"2395","Hakea_minyma",2.55628285316867
"2396","Hakea_multilineata",2.519114335842
"2397","Hakea_drupacea",2.61726759774757
"2398","Hakea_elliptica",2.28433300608424
"2399","Hakea_ferruginea",2.23422622832554
"2400","Hakea_lasiantha",2.37743314644844
"2401","Hakea_laurina",2.44951957599516
"2402","Hakea_preissii",2.9557786450821
"2403","Hakea_ruscifolia",2.34953648682925
"2404","Hakea_sulcata",2.82345079433299
"2405","Hakea_tuberculata",2.37298380700187
"2406","Hakea_ambigua",2.39713854396302
"2407","Hakea_baxteri",2.77824577184108
"2408","Hakea_ceratophylla",2.83095928657479
"2409","Hakea_corymbosa",2.86466799884783
"2410","Hakea_cucullata",2.5104732914785
"2411","Hakea_denticulata",2.56274331435969
"2412","Hakea_lehmanniana",2.54730810534367
"2413","Hakea_pandicarpa_crassifolia",2.85519845491733
"2414","Hakea_pritzelii",2.546127096675
"2415","Hakea_prostrata",2.44211323834524
"2416","Hakea_trifurcata_(needle)",2.77479014279578
"2417","Hakea_varia",2.62544113899935
"2418","Hakea_amplexicaulis",2.39065018645412
"2419","Hakea_falcata",2.18989396846614
"2420","Hakea_florida",2.51754844941107
"2421","Hakea_linearis",2.55173774762811
"2422","Hakea_oleifolia",2.50078298937708
"2423","Hakea_prostrata",2.62254424940423
"2424","Hakea_brownii",2.78553515241422
"2425","Hakea_candolleana",2.68630260071029
"2426","Hakea_circumalata",2.50712031758438
"2427","Hakea_cygna_cygna",2.68213617351475
"2428","Hakea_gilbertii",2.66778225892536
"2429","Hakea_obliqua_parviflora",2.77506351962141
"2430","Hakea_platysperma",2.93940893361545
"2431","Hakea_polyanthema",2.71081649106587
"2432","Hakea_recurva_arida",2.96430485361936
"2433","Hakea_recurva_recurva",3.1788439553609
"2434","Hakea_scoparia_scoparia",2.77064387414671
"2435","Alnus_crispa",1.83884909073726
"2436","Alnus_incana",1.66275783168157
"2437","Andromeda_polifolia",2.19061179781361
"2438","Arctagrostis_latifolia",2.11394335230684
"2439","Arctous_alpina",1.99475694458763
"2440","Betula_glandulosa",1.79934054945358
"2441","Betula_nana",1.88592018079761
"2442","Betula_papyrifera",1.74036268949424
"2443","Bistorta_plumosa",1.96801571399364
"2444","Calamagrostis_canadensis",2.23044892137827
"2445","Calamagrostis_purpuras",NA
"2446","Carex_aquatilis",1.98485889401321
"2447","Carex_bigelowii",2.04165945851424
"2448","Cassiope_tetragona",2.39794000867204
"2449","Dryas_integrifolia",2.29972906264356
"2450","Dryas_octopetala",1.86923171973098
"2451","Empetrum_nigrum",2.24555362160567
"2452","Epilobium_angustifolium",1.88649072517248
"2453","Epilobium_latifolium",1.82607480270083
"2454","Equisetum_arvense",2.00432137378264
"2455","Equisetum_variegatum",2.19865708695442
"2456","Eriophorum_angustifolium",2.10702040877592
"2457","Eriophorum_triste",2.16435285578444
"2458","Eriophorum_vaginatum",2.19503564139468
"2459","Hedysarum_alpinum",1.80617997398389
"2460","Hedysarum_mackenzii",1.9731278535997
"2461","Hierochloe_alpina",2.23079776088351
"2462","Juncus_biglumis",2.30102999566398
"2463","Ledum_groenlandicum",2.10037054511756
"2464","Ledum_palustre",2.27420022929483
"2465","Loiseleuria_procumbens",2.34242268082221
"2466","Lupinus_arcticus",NA
"2467","Luzula_arctica",2.02118929906994
"2468","Luzula_confusa",NA
"2469","Oxytropis_maydelliana",1.82607480270083
"2470","Oxytropis_nigrescens",2.11058971029925
"2471","Petasites_frigidus",1.82444517796732
"2472","Picea_glauca",2.50514997831991
"2473","Picea_mariana",2.5910646070265
"2474","Poa_arctica",2.00860017176192
"2475","Poa_glauca",2.10037054511756
"2476","Polygonum_bistorta",1.99240821693406
"2477","Populus_balsamifera",1.98227123303957
"2478","Populus_tremuloides",1.88081359228079
"2479","Potentilla_fruticosa",1.88649072517248
"2480","Potentilla_hyparctica",1.72427586960079
"2481","Rubus_chamaemorus",1.91710536081927
"2482","Salix_alaxensis",1.99563519459755
"2483","Salix_arctica",1.93951925261862
"2484","Salix_fuscescens",1.86923171973098
"2485","Salix_glauca",1.92941892571429
"2486","Salix_pulchra",1.96155107771503
"2487","Salix_reticulata",1.95616843047536
"2488","Tofieldia_coccinea",2.13033376849501
"2489","Tofieldia_pusilla",1.85733249643127
"2490","Trichophorum_caespitos",2.19312459835446
"2491","Vaccinium_ulignosum",1.91019282478328
"2492","Vaccinium_vitis-idaea",2.25072588235019
"2493","Beureria_cumanensis",2.05080522576202
"2494","Bulnesia_arborea",1.95975378494229
"2495","Caesalpinia_granadillo",2.13117929380248
"2496","Capparis_linearis",2.68550077202685
"2497","Capparis_odoratissima",2.44057220024051
"2498","Capparis_pachaca",2.35105481783433
"2499","Cochlospermum_vitifolium",1.72985708543435
"2500","Jacquinia_revoluta",2.39663907565162
"2501","Pereskia_guamacho",1.90791126074419
"2502","Pithecellobium_carobobense",1.92697854564026
"2503","Tabebuia_billbergiana",1.71910308177112
"2504","Aristotelia_fruiticosa",2.07195497936901
"2505","Brachyglottis_revolutus",2.51881426145678
"2506","Cassinia_vauvilliersii",2.29188348704612
"2507","Coprosma_alpina",2.29256326005263
"2508","Coprosma_cheesemanii",2.13056941576572
"2509","Coprosma_ciliata",2.12993759514151
"2510","Coprosma_parviflora",2.08013813667715
"2511","Coprosma_rugosa",2.16769694602121
