"","Species","Genus","Subfamily","Family"
"8587","Epictia_goudotii","Epictia_goudotii","Leptotyphlopidae","Leptotyphlopidae"
"8588","Epictia_magnamaculata","Epictia_magnamaculata","Leptotyphlopidae","Leptotyphlopidae"
"8589","Epictia_melanurus","Epictia_melanurus","Leptotyphlopidae","Leptotyphlopidae"
"8590","Epictia_munoai","Epictia_munoai","Leptotyphlopidae","Leptotyphlopidae"
"8591","Epictia_nasalis","Epictia_nasalis","Leptotyphlopidae","Leptotyphlopidae"
"8592","Epictia_peruviana","Epictia_peruviana","Leptotyphlopidae","Leptotyphlopidae"
"8593","Epictia_rubrolineata","Epictia_rubrolineata","Leptotyphlopidae","Leptotyphlopidae"
"8594","Epictia_rufidorsa","Epictia_rufidorsa","Leptotyphlopidae","Leptotyphlopidae"
"8595","Epictia_signata","Epictia_signata","Leptotyphlopidae","Leptotyphlopidae"
"8596","Epictia_striatula","Epictia_striatula","Leptotyphlopidae","Leptotyphlopidae"
"8597","Epictia_subcrotilla","Epictia_subcrotilla","Leptotyphlopidae","Leptotyphlopidae"
"8598","Epictia_teaguei","Epictia_teaguei","Leptotyphlopidae","Leptotyphlopidae"
"8599","Epictia_tenella","Epictia_tenella","Leptotyphlopidae","Leptotyphlopidae"
"8600","Epictia_tesselata","Epictia_tesselata","Leptotyphlopidae","Leptotyphlopidae"
"8601","Epictia_tricolor","Epictia_tricolor","Leptotyphlopidae","Leptotyphlopidae"
"8602","Epictia_undecimstriata","Epictia_undecimstriata","Leptotyphlopidae","Leptotyphlopidae"
"8603","Epictia_vellardi","Epictia_vellardi","Leptotyphlopidae","Leptotyphlopidae"
"8604","Leptotyphlops_aethiopicus","Leptotyphlops_aethiopicus","Leptotyphlopidae","Leptotyphlopidae"
"8605","Leptotyphlops_conjunctus","Leptotyphlops_conjunctus","Leptotyphlopidae","Leptotyphlopidae"
"8606","Leptotyphlops_distanti","Leptotyphlops_distanti","Leptotyphlopidae","Leptotyphlopidae"
"8607","Leptotyphlops_emini","Leptotyphlops_emini","Leptotyphlopidae","Leptotyphlopidae"
"8608","Leptotyphlops_howelli","Leptotyphlops_howelli","Leptotyphlopidae","Leptotyphlopidae"
"8609","Leptotyphlops_incognitus","Leptotyphlops_incognitus","Leptotyphlopidae","Leptotyphlopidae"
"8610","Leptotyphlops_jacobseni","Leptotyphlops_jacobseni","Leptotyphlopidae","Leptotyphlopidae"
"8611","Leptotyphlops_kafubi","Leptotyphlops_kafubi","Leptotyphlopidae","Leptotyphlopidae"
"8612","Leptotyphlops_keniensis","Leptotyphlops_keniensis","Leptotyphlopidae","Leptotyphlopidae"
"8613","Leptotyphlops_macrops","Leptotyphlops_macrops","Leptotyphlopidae","Leptotyphlopidae"
"8614","Leptotyphlops_mbanjensis","Leptotyphlops_mbanjensis","Leptotyphlopidae","Leptotyphlopidae"
"8615","Leptotyphlops_nigricans","Leptotyphlops_nigricans","Leptotyphlopidae","Leptotyphlopidae"
"8616","Leptotyphlops_nigroterminus","Leptotyphlops_nigroterminus","Leptotyphlopidae","Leptotyphlopidae"
"8617","Leptotyphlops_pembae","Leptotyphlops_pembae","Leptotyphlopidae","Leptotyphlopidae"
"8618","Leptotyphlops_pitmani","Leptotyphlops_pitmani","Leptotyphlopidae","Leptotyphlopidae"
"8619","Leptotyphlops_pungwensis","Leptotyphlops_pungwensis","Leptotyphlopidae","Leptotyphlopidae"
"8620","Leptotyphlops_scutifrons","Leptotyphlops_scutifrons","Leptotyphlopidae","Leptotyphlopidae"
"8621","Leptotyphlops_sylvicolus","Leptotyphlops_sylvicolus","Leptotyphlopidae","Leptotyphlopidae"
"8622","Leptotyphlops_telloi","Leptotyphlops_telloi","Leptotyphlopidae","Leptotyphlopidae"
"8623","Mitophis_asbolepis","Mitophis_asbolepis","Leptotyphlopidae","Leptotyphlopidae"
"8624","Mitophis_calypso","Mitophis_calypso","Leptotyphlopidae","Leptotyphlopidae"
"8625","Mitophis_leptipileptus","Mitophis_leptipileptus","Leptotyphlopidae","Leptotyphlopidae"
"8626","Mitophis_pyrites","Mitophis_pyrites","Leptotyphlopidae","Leptotyphlopidae"
"8627","Myriopholis_adleri","Myriopholis_adleri","Leptotyphlopidae","Leptotyphlopidae"
"8628","Myriopholis_albiventer","Myriopholis_albiventer","Leptotyphlopidae","Leptotyphlopidae"
"8629","Myriopholis_algeriensis","Myriopholis_algeriensis","Leptotyphlopidae","Leptotyphlopidae"
"8630","Myriopholis_blanfordi","Myriopholis_blanfordi","Leptotyphlopidae","Leptotyphlopidae"
"8631","Myriopholis_boueti","Myriopholis_boueti","Leptotyphlopidae","Leptotyphlopidae"
"8632","Myriopholis_braccianii","Myriopholis_braccianii","Leptotyphlopidae","Leptotyphlopidae"
"8633","Myriopholis_burii","Myriopholis_burii","Leptotyphlopidae","Leptotyphlopidae"
"8634","Myriopholis_cairi","Myriopholis_cairi","Leptotyphlopidae","Leptotyphlopidae"
"8635","Myriopholis_dissimilis","Myriopholis_dissimilis","Leptotyphlopidae","Leptotyphlopidae"
"8636","Myriopholis_erythraeus","Myriopholis_erythraeus","Leptotyphlopidae","Leptotyphlopidae"
"8637","Myriopholis_filiformis","Myriopholis_filiformis","Leptotyphlopidae","Leptotyphlopidae"
"8638","Myriopholis_ionidesi","Myriopholis_ionidesi","Leptotyphlopidae","Leptotyphlopidae"
"8639","Myriopholis_longicauda","Myriopholis_longicauda","Leptotyphlopidae","Leptotyphlopidae"
"8640","Myriopholis_macrorhyncha","Myriopholis_macrorhyncha","Leptotyphlopidae","Leptotyphlopidae"
"8641","Myriopholis_macrura","Myriopholis_macrura","Leptotyphlopidae","Leptotyphlopidae"
"8642","Myriopholis_narirostris","Myriopholis_narirostris","Leptotyphlopidae","Leptotyphlopidae"
"8643","Myriopholis_natatrix","Myriopholis_natatrix","Leptotyphlopidae","Leptotyphlopidae"
"8644","Myriopholis_nursii","Myriopholis_nursii","Leptotyphlopidae","Leptotyphlopidae"
"8645","Myriopholis_perreti","Myriopholis_perreti","Leptotyphlopidae","Leptotyphlopidae"
"8646","Myriopholis_phillipsi","Myriopholis_phillipsi","Leptotyphlopidae","Leptotyphlopidae"
"8647","Myriopholis_rouxestevae","Myriopholis_rouxestevae","Leptotyphlopidae","Leptotyphlopidae"
"8648","Myriopholis_tanae","Myriopholis_tanae","Leptotyphlopidae","Leptotyphlopidae"
"8649","Myriopholis_wilsoni","Myriopholis_wilsoni","Leptotyphlopidae","Leptotyphlopidae"
"8650","Myriopholis_yemenicus","Myriopholis_yemenicus","Leptotyphlopidae","Leptotyphlopidae"
"8651","Namibiana_gracilior","Namibiana_gracilior","Leptotyphlopidae","Leptotyphlopidae"
"8652","Namibiana_labialis","Namibiana_labialis","Leptotyphlopidae","Leptotyphlopidae"
"8653","Namibiana_latifrons","Namibiana_latifrons","Leptotyphlopidae","Leptotyphlopidae"
"8654","Namibiana_occidentalis","Namibiana_occidentalis","Leptotyphlopidae","Leptotyphlopidae"
"8655","Namibiana_rostrata","Namibiana_rostrata","Leptotyphlopidae","Leptotyphlopidae"
"8656","Rena_affinis","Rena_affinis","Leptotyphlopidae","Leptotyphlopidae"
"8657","Rena_boettgeri","Rena_boettgeri","Leptotyphlopidae","Leptotyphlopidae"
"8658","Rena_bressoni","Rena_bressoni","Leptotyphlopidae","Leptotyphlopidae"
"8659","Rena_dissecta","Rena_dissecta","Leptotyphlopidae","Leptotyphlopidae"
"8660","Rena_dulcis","Rena_dulcis","Leptotyphlopidae","Leptotyphlopidae"
"8661","Rena_humilis","Rena_humilis","Leptotyphlopidae","Leptotyphlopidae"
"8662","Rena_maxima","Rena_maxima","Leptotyphlopidae","Leptotyphlopidae"
"8663","Rena_myopica","Rena_myopica","Leptotyphlopidae","Leptotyphlopidae"
"8664","Rena_unguirostris","Rena_unguirostris","Leptotyphlopidae","Leptotyphlopidae"
"8665","Rhinoleptus_koniagui","Rhinoleptus_koniagui","Leptotyphlopidae","Leptotyphlopidae"
"8666","Rhinoleptus_parkeri","Rhinoleptus_parkeri","Leptotyphlopidae","Leptotyphlopidae"
"8667","Siagonodon_acutirostris","Siagonodon_acutirostris","Leptotyphlopidae","Leptotyphlopidae"
"8668","Siagonodon_borrichianus","Siagonodon_borrichianus","Leptotyphlopidae","Leptotyphlopidae"
"8669","Siagonodon_cupinensis","Siagonodon_cupinensis","Leptotyphlopidae","Leptotyphlopidae"
"8670","Siagonodon_septemstriatus","Siagonodon_septemstriatus","Leptotyphlopidae","Leptotyphlopidae"
"8671","Tetracheilostoma_bilineatum","Tetracheilostoma_bilineatum","Leptotyphlopidae","Leptotyphlopidae"
"8672","Tetracheilostoma_breuili","Tetracheilostoma_breuili","Leptotyphlopidae","Leptotyphlopidae"
"8673","Tetracheilostoma_carlae","Tetracheilostoma_carlae","Leptotyphlopidae","Leptotyphlopidae"
"8674","Tricheilostoma_bicolor","Tricheilostoma_bicolor","Leptotyphlopidae","Leptotyphlopidae"
"8675","Tricheilostoma_broadleyi","Tricheilostoma_broadleyi","Leptotyphlopidae","Leptotyphlopidae"
"8676","Tricheilostoma_dimidiatum","Tricheilostoma_dimidiatum","Leptotyphlopidae","Leptotyphlopidae"
"8677","Tricheilostoma_greenwelli","Tricheilostoma_greenwelli","Leptotyphlopidae","Leptotyphlopidae"
"8678","Tricheilostoma_jani","Tricheilostoma_jani","Leptotyphlopidae","Leptotyphlopidae"
"8679","Tricheilostoma_sundewalli","Tricheilostoma_sundewalli","Leptotyphlopidae","Leptotyphlopidae"
"8680","Trilepida_anthracina","Trilepida_anthracina","Leptotyphlopidae","Leptotyphlopidae"
"8681","Trilepida_brasiliensis","Trilepida_brasiliensis","Leptotyphlopidae","Leptotyphlopidae"
"8682","Trilepida_brevissima","Trilepida_brevissima","Leptotyphlopidae","Leptotyphlopidae"
"8683","Trilepida_dugandi","Trilepida_dugandi","Leptotyphlopidae","Leptotyphlopidae"
"8684","Trilepida_fuliginosa","Trilepida_fuliginosa","Leptotyphlopidae","Leptotyphlopidae"
"8685","Trilepida_guayaquilensis","Trilepida_guayaquilensis","Leptotyphlopidae","Leptotyphlopidae"
"8686","Trilepida_joshuai","Trilepida_joshuai","Leptotyphlopidae","Leptotyphlopidae"
"8687","Trilepida_koppesi","Trilepida_koppesi","Leptotyphlopidae","Leptotyphlopidae"
"8688","Trilepida_macrolepis","Trilepida_macrolepis","Leptotyphlopidae","Leptotyphlopidae"
"8689","Trilepida_nicefori","Trilepida_nicefori","Leptotyphlopidae","Leptotyphlopidae"
"8690","Trilepida_salgueiroi","Trilepida_salgueiroi","Leptotyphlopidae","Leptotyphlopidae"
"8691","Loxocemus_bicolor","Loxocemus_bicolor","Loxocemidae","Loxocemidae"
"8692","Aplopeltura_boa","Aplopeltura_boa","Pareatidae","Pareatidae"
"8693","Asthenodipsas_laevis","Asthenodipsas_laevis","Pareatidae","Pareatidae"
"8694","Asthenodipsas_malaccanus","Asthenodipsas_malaccanus","Pareatidae","Pareatidae"
"8695","Asthenodipsas_vertebralis","Asthenodipsas_vertebralis","Pareatidae","Pareatidae"
"8696","Pareas_boulengeri","Pareas_boulengeri","Pareatidae","Pareatidae"
"8697","Pareas_carinatus","Pareas_carinatus","Pareatidae","Pareatidae"
"8698","Pareas_chinensis","Pareas_chinensis","Pareatidae","Pareatidae"
"8699","Pareas_formosensis","Pareas_formosensis","Pareatidae","Pareatidae"
"8700","Pareas_hamptoni","Pareas_hamptoni","Pareatidae","Pareatidae"
"8701","Pareas_iwasakii","Pareas_iwasakii","Pareatidae","Pareatidae"
"8702","Pareas_macularius","Pareas_macularius","Pareatidae","Pareatidae"
"8703","Pareas_margaritophorus","Pareas_margaritophorus","Pareatidae","Pareatidae"
"8704","Pareas_monticola","Pareas_monticola","Pareatidae","Pareatidae"
"8705","Pareas_nigriceps","Pareas_nigriceps","Pareatidae","Pareatidae"
"8706","Pareas_nuchalis","Pareas_nuchalis","Pareatidae","Pareatidae"
"8707","Pareas_stanleyi","Pareas_stanleyi","Pareatidae","Pareatidae"
"8708","Antaresia_childreni","Antaresia_childreni","Pythonidae","Pythonidae"
"8709","Antaresia_maculosa","Antaresia_maculosa","Pythonidae","Pythonidae"
"8710","Antaresia_perthensis","Antaresia_perthensis","Pythonidae","Pythonidae"
"8711","Antaresia_stimsoni","Antaresia_stimsoni","Pythonidae","Pythonidae"
"8712","Apodora_papuana","Apodora_papuana","Pythonidae","Pythonidae"
"8713","Aspidites_melanocephalus","Aspidites_melanocephalus","Pythonidae","Pythonidae"
"8714","Aspidites_ramsayi","Aspidites_ramsayi","Pythonidae","Pythonidae"
"8715","Bothrochilus_boa","Bothrochilus_boa","Pythonidae","Pythonidae"
"8716","Broghammerus_reticulatus","Broghammerus_reticulatus","Pythonidae","Pythonidae"
"8717","Broghammerus_timoriensis","Broghammerus_timoriensis","Pythonidae","Pythonidae"
"8718","Leiopython_albertisii","Leiopython_albertisii","Pythonidae","Pythonidae"
"8719","Leiopython_bennettorum","Leiopython_bennettorum","Pythonidae","Pythonidae"
"8720","Leiopython_biakensis","Leiopython_biakensis","Pythonidae","Pythonidae"
"8721","Leiopython_fredparkeri","Leiopython_fredparkeri","Pythonidae","Pythonidae"
"8722","Leiopython_hoserae","Leiopython_hoserae","Pythonidae","Pythonidae"
"8723","Leiopython_huonensis","Leiopython_huonensis","Pythonidae","Pythonidae"
"8724","Liasis_fuscus","Liasis_fuscus","Pythonidae","Pythonidae"
"8725","Liasis_mackloti","Liasis_mackloti","Pythonidae","Pythonidae"
"8726","Liasis_olivaceus","Liasis_olivaceus","Pythonidae","Pythonidae"
"8727","Morelia_amethistina","Morelia_amethistina","Pythonidae","Pythonidae"
"8728","Morelia_boeleni","Morelia_boeleni","Pythonidae","Pythonidae"
"8729","Morelia_bredli","Morelia_bredli","Pythonidae","Pythonidae"
"8730","Morelia_carinata","Morelia_carinata","Pythonidae","Pythonidae"
"8731","Morelia_clastolepis","Morelia_clastolepis","Pythonidae","Pythonidae"
"8732","Morelia_kinghorni","Morelia_kinghorni","Pythonidae","Pythonidae"
"8733","Morelia_mippughae","Morelia_mippughae","Pythonidae","Pythonidae"
"8734","Morelia_nauta","Morelia_nauta","Pythonidae","Pythonidae"
"8735","Morelia_oenpelliensis","Morelia_oenpelliensis","Pythonidae","Pythonidae"
"8736","Morelia_spilota","Morelia_spilota","Pythonidae","Pythonidae"
"8737","Morelia_tracyae","Morelia_tracyae","Pythonidae","Pythonidae"
"8738","Morelia_viridis","Morelia_viridis","Pythonidae","Pythonidae"
"8739","Python_anchietae","Python_anchietae","Pythonidae","Pythonidae"
"8740","Python_bivittatus","Python_bivittatus","Pythonidae","Pythonidae"
"8741","Python_breitensteini","Python_breitensteini","Pythonidae","Pythonidae"
"8742","Python_brongersmai","Python_brongersmai","Pythonidae","Pythonidae"
"8743","Python_curtus","Python_curtus","Pythonidae","Pythonidae"
"8744","Python_kyaiktiyo","Python_kyaiktiyo","Pythonidae","Pythonidae"
"8745","Python_molurus","Python_molurus","Pythonidae","Pythonidae"
"8746","Python_natalensis","Python_natalensis","Pythonidae","Pythonidae"
"8747","Python_regius","Python_regius","Pythonidae","Pythonidae"
"8748","Python_sebae","Python_sebae","Pythonidae","Pythonidae"
"8749","Trachyboa_boulengeri","Trachyboa_boulengeri","Tropidophiidae","Tropidophiidae"
"8750","Trachyboa_gularis","Trachyboa_gularis","Tropidophiidae","Tropidophiidae"
"8751","Tropidophis_battersbyi","Tropidophis_battersbyi","Tropidophiidae","Tropidophiidae"
"8752","Tropidophis_canus","Tropidophis_canus","Tropidophiidae","Tropidophiidae"
"8753","Tropidophis_caymanensis","Tropidophis_caymanensis","Tropidophiidae","Tropidophiidae"
"8754","Tropidophis_celiae","Tropidophis_celiae","Tropidophiidae","Tropidophiidae"
"8755","Tropidophis_feicki","Tropidophis_feicki","Tropidophiidae","Tropidophiidae"
"8756","Tropidophis_fuscus","Tropidophis_fuscus","Tropidophiidae","Tropidophiidae"
"8757","Tropidophis_grapiuna","Tropidophis_grapiuna","Tropidophiidae","Tropidophiidae"
"8758","Tropidophis_greenwayi","Tropidophis_greenwayi","Tropidophiidae","Tropidophiidae"
"8759","Tropidophis_haetianus","Tropidophis_haetianus","Tropidophiidae","Tropidophiidae"
"8760","Tropidophis_hendersoni","Tropidophis_hendersoni","Tropidophiidae","Tropidophiidae"
"8761","Tropidophis_maculatus","Tropidophis_maculatus","Tropidophiidae","Tropidophiidae"
"8762","Tropidophis_melanurus","Tropidophis_melanurus","Tropidophiidae","Tropidophiidae"
"8763","Tropidophis_morenoi","Tropidophis_morenoi","Tropidophiidae","Tropidophiidae"
"8764","Tropidophis_nigriventris","Tropidophis_nigriventris","Tropidophiidae","Tropidophiidae"
"8765","Tropidophis_pardalis","Tropidophis_pardalis","Tropidophiidae","Tropidophiidae"
"8766","Tropidophis_paucisquamis","Tropidophis_paucisquamis","Tropidophiidae","Tropidophiidae"
"8767","Tropidophis_pilsbryi","Tropidophis_pilsbryi","Tropidophiidae","Tropidophiidae"
"8768","Tropidophis_preciosus","Tropidophis_preciosus","Tropidophiidae","Tropidophiidae"
"8769","Tropidophis_semicinctus","Tropidophis_semicinctus","Tropidophiidae","Tropidophiidae"
"8770","Tropidophis_spiritus","Tropidophis_spiritus","Tropidophiidae","Tropidophiidae"
"8771","Tropidophis_taczanowskyi","Tropidophis_taczanowskyi","Tropidophiidae","Tropidophiidae"
"8772","Tropidophis_wrighti","Tropidophis_wrighti","Tropidophiidae","Tropidophiidae"
"8773","Tropidophis_xanthogaster","Tropidophis_xanthogaster","Tropidophiidae","Tropidophiidae"
"8774","Acutotyphlops_banaorum","Acutotyphlops_banaorum","Typhlopidae","Typhlopidae"
"8775","Acutotyphlops_infralabialis","Acutotyphlops_infralabialis","Typhlopidae","Typhlopidae"
"8776","Acutotyphlops_kunuaensis","Acutotyphlops_kunuaensis","Typhlopidae","Typhlopidae"
"8777","Acutotyphlops_solomonis","Acutotyphlops_solomonis","Typhlopidae","Typhlopidae"
"8778","Acutotyphlops_subocularis","Acutotyphlops_subocularis","Typhlopidae","Typhlopidae"
"8779","Afrotyphlops_angolensis","Afrotyphlops_angolensis","Typhlopidae","Typhlopidae"
"8780","Afrotyphlops_bibronii","Afrotyphlops_bibronii","Typhlopidae","Typhlopidae"
"8781","Afrotyphlops_blanfordii","Afrotyphlops_blanfordii","Typhlopidae","Typhlopidae"
"8782","Afrotyphlops_congestus","Afrotyphlops_congestus","Typhlopidae","Typhlopidae"
"8783","Afrotyphlops_fornasinii","Afrotyphlops_fornasinii","Typhlopidae","Typhlopidae"
"8784","Afrotyphlops_gierrai","Afrotyphlops_gierrai","Typhlopidae","Typhlopidae"
"8785","Afrotyphlops_kaimosae","Afrotyphlops_kaimosae","Typhlopidae","Typhlopidae"
"8786","Afrotyphlops_lineolatus","Afrotyphlops_lineolatus","Typhlopidae","Typhlopidae"
"8787","Afrotyphlops_nanus","Afrotyphlops_nanus","Typhlopidae","Typhlopidae"
"8788","Afrotyphlops_nigrocandidus","Afrotyphlops_nigrocandidus","Typhlopidae","Typhlopidae"
"8789","Afrotyphlops_punctatus","Afrotyphlops_punctatus","Typhlopidae","Typhlopidae"
"8790","Afrotyphlops_rondoensis","Afrotyphlops_rondoensis","Typhlopidae","Typhlopidae"
"8791","Afrotyphlops_schmidti","Afrotyphlops_schmidti","Typhlopidae","Typhlopidae"
"8792","Afrotyphlops_steinhausi","Afrotyphlops_steinhausi","Typhlopidae","Typhlopidae"
"8793","Afrotyphlops_tanganicanus","Afrotyphlops_tanganicanus","Typhlopidae","Typhlopidae"
"8794","Afrotyphlops_usambaricus","Afrotyphlops_usambaricus","Typhlopidae","Typhlopidae"
"8795","Austrotyphlops_affinis","Austrotyphlops_affinis","Typhlopidae","Typhlopidae"
"8796","Austrotyphlops_ammodytes","Austrotyphlops_ammodytes","Typhlopidae","Typhlopidae"
"8797","Austrotyphlops_aspina","Austrotyphlops_aspina","Typhlopidae","Typhlopidae"
"8798","Austrotyphlops_australis","Austrotyphlops_australis","Typhlopidae","Typhlopidae"
"8799","Austrotyphlops_batillus","Austrotyphlops_batillus","Typhlopidae","Typhlopidae"
"8800","Austrotyphlops_bituberculatus","Austrotyphlops_bituberculatus","Typhlopidae","Typhlopidae"
"8801","Austrotyphlops_broomi","Austrotyphlops_broomi","Typhlopidae","Typhlopidae"
"8802","Austrotyphlops_centralis","Austrotyphlops_centralis","Typhlopidae","Typhlopidae"
"8803","Austrotyphlops_chamodracaena","Austrotyphlops_chamodracaena","Typhlopidae","Typhlopidae"
"8804","Austrotyphlops_diversus","Austrotyphlops_diversus","Typhlopidae","Typhlopidae"
"8805","Austrotyphlops_endoterus","Austrotyphlops_endoterus","Typhlopidae","Typhlopidae"
"8806","Austrotyphlops_ganei","Austrotyphlops_ganei","Typhlopidae","Typhlopidae"
"8807","Austrotyphlops_grypus","Austrotyphlops_grypus","Typhlopidae","Typhlopidae"
"8808","Austrotyphlops_guentheri","Austrotyphlops_guentheri","Typhlopidae","Typhlopidae"
"8809","Austrotyphlops_hamatus","Austrotyphlops_hamatus","Typhlopidae","Typhlopidae"
"8810","Austrotyphlops_howi","Austrotyphlops_howi","Typhlopidae","Typhlopidae"
"8811","Austrotyphlops_kimberleyensis","Austrotyphlops_kimberleyensis","Typhlopidae","Typhlopidae"
"8812","Austrotyphlops_leptosomus","Austrotyphlops_leptosomus","Typhlopidae","Typhlopidae"
"8813","Austrotyphlops_ligatus","Austrotyphlops_ligatus","Typhlopidae","Typhlopidae"
"8814","Austrotyphlops_longissimus","Austrotyphlops_longissimus","Typhlopidae","Typhlopidae"
"8815","Austrotyphlops_margaretae","Austrotyphlops_margaretae","Typhlopidae","Typhlopidae"
"8816","Austrotyphlops_micrommus","Austrotyphlops_micrommus","Typhlopidae","Typhlopidae"
"8817","Austrotyphlops_minimus","Austrotyphlops_minimus","Typhlopidae","Typhlopidae"
"8818","Austrotyphlops_nema","Austrotyphlops_nema","Typhlopidae","Typhlopidae"
"8819","Austrotyphlops_nigrescens","Austrotyphlops_nigrescens","Typhlopidae","Typhlopidae"
"8820","Austrotyphlops_nigroterminatus","Austrotyphlops_nigroterminatus","Typhlopidae","Typhlopidae"
"8821","Austrotyphlops_pilbarensis","Austrotyphlops_pilbarensis","Typhlopidae","Typhlopidae"
"8822","Austrotyphlops_pinguis","Austrotyphlops_pinguis","Typhlopidae","Typhlopidae"
"8823","Austrotyphlops_proximus","Austrotyphlops_proximus","Typhlopidae","Typhlopidae"
"8824","Austrotyphlops_robertsi","Austrotyphlops_robertsi","Typhlopidae","Typhlopidae"
"8825","Austrotyphlops_silvia","Austrotyphlops_silvia","Typhlopidae","Typhlopidae"
"8826","Austrotyphlops_splendidus","Austrotyphlops_splendidus","Typhlopidae","Typhlopidae"
"8827","Austrotyphlops_tovelli","Austrotyphlops_tovelli","Typhlopidae","Typhlopidae"
"8828","Austrotyphlops_troglodytes","Austrotyphlops_troglodytes","Typhlopidae","Typhlopidae"
"8829","Austrotyphlops_unguirostris","Austrotyphlops_unguirostris","Typhlopidae","Typhlopidae"
"8830","Austrotyphlops_waitii","Austrotyphlops_waitii","Typhlopidae","Typhlopidae"
"8831","Austrotyphlops_wiedii","Austrotyphlops_wiedii","Typhlopidae","Typhlopidae"
"8832","Austrotyphlops_yampiensis","Austrotyphlops_yampiensis","Typhlopidae","Typhlopidae"
"8833","Austrotyphlops_yirrikalae","Austrotyphlops_yirrikalae","Typhlopidae","Typhlopidae"
"8834","Cyclotyphlops_deharvengi","Cyclotyphlops_deharvengi","Typhlopidae","Typhlopidae"
"8835","Grypotyphlops_unilineatus","Grypotyphlops_unilineatus","Typhlopidae","Typhlopidae"
"8836","Letheobia_acutus","Letheobia_acutus","Typhlopidae","Typhlopidae"
"8837","Letheobia_ataeniata","Letheobia_ataeniata","Typhlopidae","Typhlopidae"
"8838","Letheobia_caeca","Letheobia_caeca","Typhlopidae","Typhlopidae"
"8839","Letheobia_crossii","Letheobia_crossii","Typhlopidae","Typhlopidae"
"8840","Letheobia_debilis","Letheobia_debilis","Typhlopidae","Typhlopidae"
"8841","Letheobia_decorosa","Letheobia_decorosa","Typhlopidae","Typhlopidae"
"8842","Letheobia_episcopus","Letheobia_episcopus","Typhlopidae","Typhlopidae"
"8843","Letheobia_erythraea","Letheobia_erythraea","Typhlopidae","Typhlopidae"
"8844","Letheobia_feae","Letheobia_feae","Typhlopidae","Typhlopidae"
"8845","Letheobia_gracilis","Letheobia_gracilis","Typhlopidae","Typhlopidae"
"8846","Letheobia_graueri","Letheobia_graueri","Typhlopidae","Typhlopidae"
"8847","Letheobia_jubana","Letheobia_jubana","Typhlopidae","Typhlopidae"
"8848","Letheobia_kibarae","Letheobia_kibarae","Typhlopidae","Typhlopidae"
"8849","Letheobia_largeni","Letheobia_largeni","Typhlopidae","Typhlopidae"
"8850","Letheobia_leucostictus","Letheobia_leucostictus","Typhlopidae","Typhlopidae"
"8851","Letheobia_lumbriciformis","Letheobia_lumbriciformis","Typhlopidae","Typhlopidae"
"8852","Letheobia_newtoni","Letheobia_newtoni","Typhlopidae","Typhlopidae"
"8853","Letheobia_obtusa","Letheobia_obtusa","Typhlopidae","Typhlopidae"
"8854","Letheobia_pallida","Letheobia_pallida","Typhlopidae","Typhlopidae"
"8855","Letheobia_pauwelsi","Letheobia_pauwelsi","Typhlopidae","Typhlopidae"
"8856","Letheobia_pembana","Letheobia_pembana","Typhlopidae","Typhlopidae"
"8857","Letheobia_praeocularis","Letheobia_praeocularis","Typhlopidae","Typhlopidae"
"8858","Letheobia_rufescens","Letheobia_rufescens","Typhlopidae","Typhlopidae"
"8859","Letheobia_scortecci","Letheobia_scortecci","Typhlopidae","Typhlopidae"
"8860","Letheobia_simonii","Letheobia_simonii","Typhlopidae","Typhlopidae"
"8861","Letheobia_somalica","Letheobia_somalica","Typhlopidae","Typhlopidae"
"8862","Letheobia_stejnegeri","Letheobia_stejnegeri","Typhlopidae","Typhlopidae"
"8863","Letheobia_sudanensis","Letheobia_sudanensis","Typhlopidae","Typhlopidae"
"8864","Letheobia_swahilica","Letheobia_swahilica","Typhlopidae","Typhlopidae"
"8865","Letheobia_toritensis","Letheobia_toritensis","Typhlopidae","Typhlopidae"
"8866","Letheobia_uluguruensis","Letheobia_uluguruensis","Typhlopidae","Typhlopidae"
"8867","Letheobia_unitaeniata","Letheobia_unitaeniata","Typhlopidae","Typhlopidae"
"8868","Letheobia_wittei","Letheobia_wittei","Typhlopidae","Typhlopidae"
"8869","Megatyphlops_anomalus","Megatyphlops_anomalus","Typhlopidae","Typhlopidae"
"8870","Megatyphlops_brevis","Megatyphlops_brevis","Typhlopidae","Typhlopidae"
"8871","Megatyphlops_mucruso","Megatyphlops_mucruso","Typhlopidae","Typhlopidae"
"8872","Megatyphlops_schlegelii","Megatyphlops_schlegelii","Typhlopidae","Typhlopidae"
"8873","Ramphotyphlops_acuticaudus","Ramphotyphlops_acuticaudus","Typhlopidae","Typhlopidae"
"8874","Ramphotyphlops_adocetus","Ramphotyphlops_adocetus","Typhlopidae","Typhlopidae"
"8875","Ramphotyphlops_albiceps","Ramphotyphlops_albiceps","Typhlopidae","Typhlopidae"
"8876","Ramphotyphlops_angusticeps","Ramphotyphlops_angusticeps","Typhlopidae","Typhlopidae"
"8877","Ramphotyphlops_becki","Ramphotyphlops_becki","Typhlopidae","Typhlopidae"
"8878","Ramphotyphlops_bicolor","Ramphotyphlops_bicolor","Typhlopidae","Typhlopidae"
"8879","Ramphotyphlops_braminus","Ramphotyphlops_braminus","Typhlopidae","Typhlopidae"
"8880","Ramphotyphlops_cumingii","Ramphotyphlops_cumingii","Typhlopidae","Typhlopidae"
