gs,woodiness,woodiness.count
Talauma_tyana,W,0;0;1
Talbotia_elegans,variable,0;1;0
Talinella_pachypoda,W,0;0;2
Talinum_caffrum,H,1;0;0
Talinum_fruticosum,H,1;0;0
Talinum_paniculatum,H,3;0;0
Talinum_polygaloides,H,2;0;1
Talinum_portulacifolium,H,1;0;0
Talipariti_elatum,W,0;0;1
Talipariti_tiliaceum,W,0;0;3
Talisia_allenii,W,0;0;1
Talisia_carinata,W,0;0;1
Talisia_cerasina,W,0;0;3
Talisia_coriacea,W,0;0;1
Talisia_elephantipes,W,0;0;1
Talisia_esculenta,W,0;0;4
Talisia_floresii,W,0;0;1
Talisia_gigapulvi,W,0;0;1
Talisia_hexaphylla,W,0;0;2
Talisia_intermedia,W,0;0;1
Talisia_macrophylla,W,0;0;1
Talisia_megaphylla,W,0;0;2
Talisia_microphylla,W,0;0;2
Talisia_mollis,W,0;0;2
Talisia_nervosa,W,0;0;5
Talisia_oliviformis,W,0;0;2
Talisia_pedicellaris,W,0;0;1
Talisia_peruviana,W,0;0;1
Talisia_princeps,W,0;0;4
Talisia_pulvinote,W,0;0;1
Talisia_retic,W,0;0;1
Talisia_reticulata,W,0;0;2
Talisia_setigera,W,0;0;1
Talisia_squarrosa,W,0;0;2
Talisia_sylvatica,W,0;0;2
Tamarindus_indica,W,0;0;11
Tamarix_africana,W,0;0;1
Tamarix_amplexicaulis,W,0;0;1
Tamarix_anglica,W,0;0;1
Tamarix_aphylla,W,0;0;4
Tamarix_boveana,W,0;0;1
Tamarix_chinensis,W,0;0;1
Tamarix_dalmatica,W,0;0;1
Tamarix_gallica,W,0;0;2
Tamarix_gennessarensis,W,0;0;1
Tamarix_getula,W,0;0;1
Tamarix_gracilis,W,0;0;1
Tamarix_hampeana,W,0;0;1
Tamarix_hispida,W,0;0;1
Tamarix_jordanis,W,0;0;1
Tamarix_juniperina,W,0;0;2
Tamarix_laxa,W,0;0;1
Tamarix_leptostachya,W,0;0;1
Tamarix_meyeri,W,0;0;1
Tamarix_nilotica,W,0;0;1
Tamarix_palaestina,W,0;0;1
Tamarix_parviflora,W,0;0;1
Tamarix_passerinoides,W,0;0;1
Tamarix_pentandra,W,0;0;1
Tamarix_ramosissima,W,0;0;1
Tamarix_senegalensis,W,0;0;1
Tamarix_smyrnensis,W,0;0;1
Tamarix_tetragyna,W,0;0;1
Tamarix_tetrandra,W,0;0;1
Tamarix_usneoides,W,0;0;1
Tambourissa_amplifolia,W,0;0;1
Tambourissa_cordifolia,W,0;0;1
Tambourissa_elliptica,W,0;0;1
Tambourissa_gracilis,W,0;0;1
Tambourissa_nitida,W,0;0;1
Tambourissa_peltata,W,0;0;1
Tambourissa_quadrifida,W,0;0;1
Tambourissa_religiosa,W,0;0;1
Tambourissa_tau,W,0;0;1
Tambourissa_thouvenotii,W,0;0;2
Tamridaea_capsulifera,W,0;0;1
Tanacetum_djilgense,H,2;0;0
Tanacetum_vulgare,H,13;0;0
Tanaecium_crucigerum,W,0;0;1
Tanaecium_jaroba,W,0;0;1
Tanaecium_nocturnum,W,0;0;2
Tanakaea_radicans,H,1;0;0
Tannodia_cordifolia,W,0;0;1
Tannodia_swynnertonii,W,0;0;1
Tapeinochilos_ananassae,H,1;0;0
Tapeinochilos_hollrungii,H,1;0;0
Tapeinosperma_capitatum,W,0;0;1
Tapeinosperma_clavatum,W,0;0;1
Tapeinosperma_divaricatum,W,0;0;1
Tapeinosperma_grande,W,0;0;2
Tapeinosperma_hornei,W,0;0;1
Tapeinosperma_megaphyllum,W,0;0;1
Taphrospermum_altaicum,H,1;0;0
Tapinanthus_dodonaeifolius,W,0;0;1
Tapinanthus_globiferus,W,0;0;1
Tapinanthus_oleifolius,W,0;0;1
Tapinanthus_quinquangulus,W,0;0;1
Tapiphyllum_cinerascens,W,0;0;1
Tapirira_guianensis,W,0;0;28
Tapirira_marchandii,W,0;0;1
Tapirira_mexicana,W,0;0;3
Tapirira_myriantha,W,0;0;2
Tapirira_obtusa,W,0;0;5
Tapirira_purpusii,W,0;0;1
Tapiscia_sinensis,W,0;0;1
Tapura_acreana,W,0;0;1
Tapura_bouquetiana,W,0;0;1
Tapura_capitulifera,W,0;0;2
Tapura_colombiana,W,0;0;1
Tapura_costata,W,0;0;1
Tapura_guianensis,W,0;0;3
Tapura_juruana,W,0;0;5
Tapura_peruviana,W,0;0;1
Tapura_singularis,W,0;0;1
Taralea_oppositifolia,W,0;0;3
Taraxacum_alpinum,H,4;0;0
Taraxacum_dissectum,H,4;0;0
Taraxacum_erythrospermum,H,1;0;0
Taraxacum_laevigatum,H,1;0;0
Taraxacum_leucanthum,H,4;0;0
Taraxacum_mongolicum,H,2;0;0
Taraxacum_officinale,H,21;0;0
Taraxacum_ohwianum,H,1;0;0
Taraxacum_serotinum,H,1;0;0
Taraxacum_spectabile,H,1;0;0
Taraxacum_stevenii,H,1;0;0
Taraxacum_vulgare,H,1;0;0
Taraxis_grossa,H,1;0;0
Tarchonanthus_camphoratus,W,0;0;2
Tarenna_attenuata,W,0;0;1
Tarenna_burttii,W,0;0;1
Tarenna_buruensis,W,0;0;1
Tarenna_cumingiana,W,0;0;1
Tarenna_depauperata,W,0;0;1
Tarenna_drummondii,W,0;0;1
Tarenna_fragrans,W,0;0;3
Tarenna_graveolens,W,0;0;1
Tarenna_grevei,W,0;0;1
Tarenna_incerta,W,0;0;4
Tarenna_mollissima,W,0;0;1
Tarenna_neurophylla,W,0;0;2
Tarenna_nigrescens,W,0;0;1
Tarenna_pavettoides,W,0;0;2
Tarenna_supra,W,0;0;1
Tarenna_supra-axillaris,W,0;0;1
Tarennoidea_wallichii,W,0;0;1
Tarrietia_parvifolia,W,0;0;1
Tasmannia_cordata,W,0;0;1
Tasmannia_coriacea,W,0;0;1
Tasmannia_crassipes,W,0;0;1
Tasmannia_glaucifolia,W,0;0;1
Tasmannia_heteromera,W,0;0;1
Tasmannia_insipida,W,0;0;12
Tasmannia_lamii,W,0;0;1
Tasmannia_lanceolata,W,0;0;3
Tasmannia_membranea,W,0;0;1
Tasmannia_montis-wilhelmii,W,0;0;1
Tasmannia_nettioti,W,0;0;1
Tasmannia_piperita,W,0;0;1
Tasmannia_purpurascens,W,0;0;1
Tasmannia_reducta,W,0;0;1
Tasmannia_subalpinum,W,0;0;1
Tasmannia_vickeriana,W,0;0;1
Tatianyx_arnacites,H,1;0;0
Taxandria_conspicua,W,0;0;2
Taxandria_inundata,W,0;0;1
Taxandria_juniperina,W,0;0;1
Taxandria_linearifolia,W,0;0;1
Taxandria_marginata,W,0;0;1
Taxandria_parviceps,W,0;0;1
Taxandria_spathulata,W,0;0;1
Taxodium_distichum,W,0;0;6
Taxodium_mucronatum,W,0;0;1
Taxus_baccata,W,0;0;20
Taxus_brevifolia,W,0;0;7
Taxus_canadensis,W,0;0;1
Taxus_chinensis,W,0;0;4
Taxus_cuspidata,W,0;0;2
Taxus_floridana,W,0;0;1
Taxus_globosa,W,0;0;2
Taxus_grandis,W,0;0;2
Taxus_media,W,0;0;1
Taxus_wallichiana,W,0;0;1
Teclea_gerrardii,W,0;0;5
Teclea_natalensis,W,0;0;9
Teclea_nobilis,W,0;0;3
Teclea_trichocarpa,W,0;0;2
Tecoma_araliacea,W,0;0;2
Tecoma_aurea,W,0;0;1
Tecoma_castanifolia,W,0;0;1
Tecoma_conspicua,W,0;0;1
Tecoma_curialis,W,0;0;2
Tecoma_grandis,W,0;0;1
Tecoma_insignis,W,0;0;2
Tecoma_leucoxylon,W,0;0;1
Tecoma_peroba,W,0;0;4
Tecoma_spectabilis,W,0;0;1
Tecoma_stans,W,0;0;7
Tecoma_tenuiflora,W,0;0;1
Tecoma_undulata,W,0;0;1
Tecomanthe_venusta,W,0;0;1
Tecomaria_capensis,W,0;0;1
Tecophilaea_cyanocrocus,H,1;0;0
Tecophilaea_violiflora,H,2;0;0
Tectaria_angelicifolia,H,1;0;0
Tectaria_dracontifolia,H,1;0;0
Tectaria_gemmifera,H,1;0;0
Tectaria_incisa,H,1;0;0
Tectaria_panamensis,H,1;0;0
Tectaria_singaporiana,H,1;0;0
Tecticornia_australasica,variable,0;1;0
Tectiphiala_ferox,W,0;0;1
Tectona_grandis,W,0;0;50
Tectona_hamiltoniana,W,0;0;2
Tecunumania_quetzalteca,H,1;0;0
Teedia_lucida,H,1;0;0
Teesdalia_nudicaulis,H,3;0;0
Teijsmanniodendron_ahernianum,W,0;0;2
Teijsmanniodendron_bogoriense,W,0;0;2
Teijsmanniodendron_hollrungii,W,0;0;1
Teijsmanniodendron_novoguineense,W,0;0;1
Teijsmanniodendron_pteropodum,W,0;0;1
Teijsmanniodendron_simplicifolium,W,0;0;1
Telekia_speciosa,H,1;0;0
Telephium_imperati,W,0;0;1
Telesonix_heucheriformis,H,1;0;0
Telfairia_occidentalis,variable,0;1;0
Telfairia_pedata,variable,0;1;0
Teline_canariensis,W,0;0;1
Teline_monspessulana,W,0;0;1
Teline_nervosa,W,0;0;1
Teline_osyroides,W,0;0;1
Telipogon_acicularis,H,1;0;0
Telipogon_ariasii,H,1;0;0
Telipogon_barbozae,H,1;0;0
Telipogon_biolleyi,H,1;0;0
Telipogon_bullpenensis,H,1;0;0
Telipogon_butcheri,H,1;0;0
Telipogon_caulescens,H,1;0;0
Telipogon_dalstromii,H,1;0;0
Telipogon_hystrix,H,1;0;0
Telipogon_monteverdensis,H,1;0;0
Telipogon_nervosus,H,1;0;0
Telipogon_panamensis,H,1;0;0
Telipogon_parvulus,H,1;0;0
Telipogon_pogonostalix,H,1;0;0
Telipogon_pulcher,H,1;0;0
Telipogon_seibertii,H,1;0;0
Telipogon_vargasii,H,1;0;0
Telitoxicum_krukovii,W,0;0;1
Telitoxicum_peruvianum,W,0;0;1
Tellima_grandiflora,H,1;0;0
Telopea_aspera,W,0;0;1
Telopea_mongaensis,W,0;0;2
Telopea_oreades,W,0;0;2
Telopea_speciosissima,W,0;0;4
Telopea_truncata,W,0;0;4
Telosiphonia_brachysiphon,W,0;0;1
Telosiphonia_hypoleuca,W,0;0;1
Telosiphonia_nacapulensis,W,0;0;1
Teloxys_aristata,H,1;0;0
Temnadenia_odorifera,variable,0;1;0
Temnadenia_violacea,variable,0;1;0
Templetonia_aculeata,W,0;0;2
Tennantia_sennii,W,0;0;1
Tephroseris_rufa,H,1;0;0
Tephrosia_filipes,H,1;0;0
Tephrosia_grandiflora,W,0;0;1
Tephrosia_heckmanniana,H,1;0;0
Tepualia_stipularis,W,0;0;2
Tepuia_cardonae,W,0;0;1
Tepuia_venusta,W,0;0;1
Teramnus_labialis,H,1;0;0
Terminalia_acuminata,W,0;0;1
Terminalia_aemula,W,0;0;1
Terminalia_alata,W,0;0;6
Terminalia_amazonia,W,0;0;29
Terminalia_arenicola,W,0;0;1
Terminalia_argentea,W,0;0;5
Terminalia_aridicola,W,0;0;1
Terminalia_arjuna,W,0;0;7
Terminalia_arostrata,W,0;0;3
Terminalia_australis,W,0;0;1
Terminalia_avicennioides,W,0;0;2
Terminalia_axilpub,W,0;0;1
Terminalia_bellirica,W,0;0;6
Terminalia_brasiliensis,W,0;0;2
Terminalia_brassii,W,0;0;4
Terminalia_bursarina,W,0;0;1
Terminalia_calamansanay,W,0;0;2
Terminalia_canaliculata,W,0;0;1
Terminalia_canescens,W,0;0;3
Terminalia_capitanea,W,0;0;1
Terminalia_catappa,W,0;0;12
Terminalia_chebula,W,0;0;6
Terminalia_chiriquensis,W,0;0;1
Terminalia_complanata,W,0;0;3
Terminalia_copelandii,W,0;0;1
Terminalia_crebrifolia,W,0;0;1
Terminalia_dichotoma,W,0;0;4
Terminalia_divaricata,W,0;0;1
Terminalia_fagifolia,W,0;0;1
Terminalia_faveolata,W,0;0;1
Terminalia_ferdinandiana,W,0;0;13
Terminalia_foetidissima,W,0;0;2
Terminalia_gazensis,W,0;0;1
Terminalia_glaucescens,W,0;0;3
Terminalia_gracilipes,W,0;0;1
Terminalia_guyanensis,W,0;0;5
Terminalia_hadleyana,W,0;0;1
Terminalia_hainanensis,W,0;0;4
Terminalia_hypargyrea,W,0;0;1
Terminalia_ivorensis,W,0;0;19
Terminalia_kaernbachii,W,0;0;1
Terminalia_kilimandscharica,W,0;0;1
Terminalia_kuhlmannii,W,0;0;1
Terminalia_latifolia,W,0;0;1
Terminalia_laxiflora,W,0;0;1
Terminalia_longespicata,W,0;0;1
Terminalia_lucida,W,0;0;1
Terminalia_macrocarpa,W,0;0;1
Terminalia_macroptera,W,0;0;2
Terminalia_manii,W,0;0;1
Terminalia_mantaly,W,0;0;5
Terminalia_melanocarpa,W,0;0;1
Terminalia_microcarpa,W,0;0;8
Terminalia_mollis,W,0;0;2
Terminalia_muelleri,W,0;0;1
Terminalia_myriocarpa,W,0;0;1
Terminalia_ob,W,0;0;1
Terminalia_oblonga,W,0;0;19
Terminalia_orbicularis,W,0;0;1
Terminalia_parvula,W,0;0;1
Terminalia_perrieri,W,0;0;1
Terminalia_platyphylla,W,0;0;1
Terminalia_platyptera,W,0;0;1
Terminalia_porphyrocarpa,W,0;0;2
Terminalia_procera,W,0;0;1
Terminalia_prunioides,W,0;0;2
Terminalia_pterocarpa,W,0;0;1
Terminalia_randii,W,0;0;1
Terminalia_richii,W,0;0;1
Terminalia_rubiginosa,W,0;0;1
Terminalia_sambesiaca,W,0;0;2
Terminalia_samoensis,W,0;0;1
Terminalia_sepicana,W,0;0;1
Terminalia_sericea,W,0;0;7
Terminalia_seriocarpa,W,0;0;1
Terminalia_solomonensis,W,0;0;1
Terminalia_stenostachya,W,0;0;1
Terminalia_strigillosa,W,0;0;1
Terminalia_subspathulata,W,0;0;2
Terminalia_superba,W,0;0;67
Terminalia_tetrandra,W,0;0;2
Terminalia_tomentosa,W,0;0;1
Terminalia_triflora,W,0;0;4
Terminalia_vitiensis,W,0;0;1
Terminalia_volucris,W,0;0;1
Terminaliopsis_tetrandus,W,0;0;1
Terniopsis_sessilis,H,1;0;0
Ternstroemia_aneura,W,0;0;4
Ternstroemia_bancana,W,0;0;1
Ternstroemia_brasiliensis,W,0;0;8
Ternstroemia_browniana,W,0;0;1
Ternstroemia_candolleana,W,0;0;1
Ternstroemia_carinata,W,0;0;1
Ternstroemia_cherryi,W,0;0;2
Ternstroemia_congestiflora,W,0;0;2
Ternstroemia_coriacea,W,0;0;1
Ternstroemia_dentata,W,0;0;1
Ternstroemia_dentisepala,W,0;0;1
Ternstroemia_elongata,W,0;0;1
Ternstroemia_gymnanthera,W,0;0;10
Ternstroemia_hemsleyi,W,0;0;4
Ternstroemia_impressa,W,0;0;1
Ternstroemia_japonica,W,0;0;1
Ternstroemia_lineata,W,0;0;1
Ternstroemia_longipes,W,0;0;1
Ternstroemia_macrophylla,W,0;0;1
Ternstroemia_magnifica,W,0;0;1
Ternstroemia_merrilliana,W,0;0;1
Ternstroemia_nitida,W,0;0;1
Ternstroemia_penangiana,W,0;0;1
Ternstroemia_pringlei,W,0;0;1
Ternstroemia_stahlii,W,0;0;3
Ternstroemia_sylvatica,W,0;0;1
Ternstroemia_tepezapote,W,0;0;4
Ternstroemia_toquian,W,0;0;1
Tersonia_brevipes,W,0;0;1
Tessarandra_fluminensis,W,0;0;1
Tessaria_dodonaeifolia,W,0;0;1
Tessaria_integrifolia,W,0;0;3
Tessmannia_africana,W,0;0;2
Tessmannia_lescrauwaetii,W,0;0;1
Tessmannianthus_heterostemon,W,0;0;1
Testulea_gabonensis,W,0;0;10
Tetraberlinia_bifoliolata,W,0;0;15
Tetraberlinia_tubmaniana,W,0;0;6
Tetracarpaea_tasmanica,W,0;0;2
Tetracarpaea_tasmannica,W,0;0;1
Tetracentron_sinense,W,0;0;2
Tetracera_asiatica,W,0;0;1
Tetracera_hydrophila,W,0;0;4
Tetracera_parviflora,W,0;0;1
Tetracera_portobellensis,W,0;0;2
Tetracera_volubilis,W,0;0;3
Tetrachne_dregei,H,1;0;0
Tetrachondra_hamiltonii,H,1;0;0
Tetrachondra_patagonica,H,1;0;0
Tetrachyron_orizabaensis,W,0;0;1
Tetraclea_coulteri,H,1;0;0
Tetraclinis_articulata,W,0;0;2
Tetracme_pamirica,H,1;0;0
Tetracme_quadricornis,H,1;0;0
Tetracoccus_dioicus,W,0;0;3
Tetracoccus_hallii,W,0;0;1
Tetracoccus_ilicifolius,W,0;0;1
Tetradenia_riparia,W,0;0;1
Tetradiclis_tenella,H,1;0;0
Tetradium_fraxinifolium,W,0;0;1
Tetradium_glabrifolium,W,0;0;1
Tetradoxa_omeiensis,H,1;0;0
Tetradymia_argyraea,W,0;0;1
Tetradymia_axillaris,W,0;0;3
Tetradymia_canescens,W,0;0;1
Tetradymia_comosa,W,0;0;1
Tetradymia_glabrata,W,0;0;2
Tetradymia_spinosa,W,0;0;1
Tetradymia_stenolepis,W,0;0;1
Tetradymia_tetrameres,W,0;0;1
Tetraena_mongolica,W,0;0;1
Tetragastris_altissima,W,0;0;11
Tetragastris_balsamifera,W,0;0;3
Tetragastris_hostmannii,W,0;0;2
Tetragastris_panamensis,W,0;0;26
Tetragonia_expansa,H,1;0;0
Tetragonia_implexicoma,W,0;0;1
Tetragonia_tetragonioides,H,4;0;0
Tetragonia_tetragonoides,H,6;0;0
Tetragonotheca_repanda,H,1;0;0
Tetralocularia_pennellii,variable,0;1;0
Tetrameles_nudiflora,W,0;0;7
Tetrameranthus_globuliferus,W,0;0;1
Tetrameranthus_laomae,W,0;0;1
Tetramerista_glabra,W,0;0;4
Tetramicra_elegans,H,1;0;0
Tetramolopium_macrum,W,0;0;1
Tetranema_mexicanum,W,0;0;1
Tetranthus_bahamensis,H,1;0;0
Tetrapanax_papyrifer,W,0;0;4
Tetrapanax_papyriferus,W,0;0;1
Tetraplasandra_hawaiensis,W,0;0;1
Tetrapleura_tetraptera,W,0;0;6
Tetrapteris_chamaecerasifolia,W,0;0;1
Tetrapteris_macrocarpa,W,0;0;1
Tetrapteris_ramiflora,W,0;0;1
Tetrapterocarpon_geayi,W,0;0;1
Tetrapterys_acutifolia,W,0;0;1
Tetrapterys_chloroptera,W,0;0;1
Tetrapterys_crispa,W,0;0;1
Tetrapterys_discolor,W,0;1;2
Tetrapterys_donnell-smithii,W,0;0;2
Tetrapterys_guilleminiana,W,0;0;2
Tetrapterys_macrocarpa,W,0;0;1
Tetrapterys_magnifolia,W,0;0;1
Tetrapterys_mexicana,W,0;0;1
Tetrapterys_microphylla,variable,0;1;0
Tetrapterys_mucronata,W,0;0;1
Tetrapterys_multiglandulosa,W,0;0;1
Tetrapterys_phlomoides,W,0;0;1
Tetrapterys_schiedeana,W,0;0;1
Tetrapterys_seemannii,W,0;0;2
Tetrapterys_xylosteifolia,W,0;0;1
Tetraria_australiensis,H,1;0;0
Tetraria_capillaris,H,1;0;0
Tetraria_compacta,H,1;0;0
Tetraria_compar,H,1;0;0
Tetraria_crassa,H,1;0;0
Tetraria_crinifolia,H,1;0;0
Tetraria_microstachys,H,1;0;0
Tetraria_natalensis,H,1;0;0
Tetraselago_longituba,H,1;0;0
Tetrastigma_hypoglaucum,variable,0;1;0
Tetrastigma_nitens,W,0;0;8
Tetrastylidium_grandifolium,W,0;0;2
Tetrastylidium_peruvianum,W,0;0;1
Tetrasynandra_laxiflora,W,0;0;2
Tetrasynandra_longipes,W,0;0;1
Tetrasynandra_pubescens,W,0;0;1
Tetratheca_angulata,W,0;0;1
Tetratheca_ciliata,W,0;0;1
Tetratheca_ericifolia,W,0;0;4
Tetratheca_glandulosa,W,0;0;1
Tetratheca_gunnii,W,0;0;1
Tetratheca_harperi,W,0;0;1
Tetratheca_hirsuta,W,0;0;1
Tetratheca_pilifera,W,0;0;1
Tetratheca_pilosa,W,0;0;1
Tetratheca_retrorsa,W,0;0;1
Tetratheca_rupicola,W,0;0;1
Tetratheca_shiressii,W,0;0;3
Tetratheca_similis,W,0;0;1
Tetratheca_spartea,W,0;0;1
Tetratheca_stenocarpa,W,0;0;1
Tetratheca_subaphylla,W,0;0;1
Tetratheca_thymifolia,W,0;0;1
Tetrathylacium_johansenii,W,0;0;6
Tetrathylacium_macrophyllum,W,0;0;6
Tetrathyrium_subcordata,W,0;0;2
Tetrazygia_bicolor,W,0;0;1
Tetrazygia_biflora,W,0;0;1
Tetrazygia_crotonifolia,W,0;0;1
Tetrazygia_elaeagnoides,W,0;0;1
Tetrazygia_hispida,W,0;0;1
Tetrazygia_urbani,W,0;0;2
Tetroncium_magellanicum,H,1;0;0
Tetrorchidium_didymostemon,W,0;0;1
Tetrorchidium_gabonense,W,0;0;1
Tetrorchidium_macrophyllum,W,0;0;1
Tetrorchidium_rotundatum,W,0;0;4
Tetrorchidium_rubrivenium,W,0;0;2
Teucridium_parvifolium,W,0;0;2
Teucrium_botrys,H,1;0;0
Teucrium_canadense,H,1;0;0
Teucrium_capitatum,W,0;0;1
Teucrium_chamaedrys,W,1;0;15
Teucrium_charidemi,W,0;0;1
Teucrium_creticum,W,0;0;1
Teucrium_cubense,H,1;0;0
Teucrium_eriocephalum,W,0;0;1
Teucrium_flavum,W,0;0;1
Teucrium_fruticans,W,0;0;1
Teucrium_hircanicum,H,1;0;0
Teucrium_lusitanicum,W,0;0;1
Teucrium_orientale,H,1;0;0
Teucrium_pernyi,H,2;0;0
Teucrium_polium,W,0;0;2
Teucrium_pruinosum,H,1;0;0
Teucrium_racemosum,H,5;0;0
Teucrium_scordium,H,1;0;0
Teucrium_scorodonia,H,2;0;0
Teucrium_stoloniferum,H,1;0;0
Teucrium_trifidum,H,1;0;0
Teucrium_vesicarium,H,1;0;0
Thalassia_hemprichii,H,1;0;0
Thalassia_testudinum,H,1;0;0
Thalassodendron_pachyrhizum,H,1;0;0
Thaleropia_queenslandica,W,0;0;1
Thalia_dealbata,H,1;0;0
Thalia_geniculata,H,2;0;0
Thalictrum_actaeifolium,H,1;0;0
Thalictrum_alpinum,H,2;0;0
Thalictrum_aquilegiifolium,H,1;0;0
Thalictrum_argyi,H,1;0;0
Thalictrum_baicalense,H,3;0;0
Thalictrum_cultratum,H,1;0;0
Thalictrum_dasycarpum,H,3;0;0
Thalictrum_dioicum,H,7;0;0
Thalictrum_foeniculaceum,H,3;0;0
Thalictrum_fortunei,H,1;0;0
Thalictrum_javanicum,H,2;0;0
Thalictrum_petaloideum,H,6;0;0
Thalictrum_scabrifolium,H,1;0;0
Thalictrum_simplex,H,13;0;0
Thalictrum_squarrosum,H,3;0;0
Thamnea_massoniana,W,0;0;1
Thamnocalamus_falconeri,W,0;0;1
Thamnochortus_acuminatus,H,1;0;0
Thamnochortus_arenarius,H,1;0;0
Thamnochortus_bachmannii,H,2;0;0
Thamnochortus_cinereus,H,2;0;0
Thamnochortus_dichotomus,H,1;0;0
Thamnochortus_dumosus,H,1;0;0
Thamnochortus_erectus,H,2;0;0
Thamnochortus_fraternus,H,2;0;0
Thamnochortus_fruticosus,H,1;0;0
Thamnochortus_glaber,H,1;0;0
Thamnochortus_gracilis,H,1;0;0
Thamnochortus_guthrieae,H,1;0;0
Thamnochortus_insignis,H,2;0;0
Thamnochortus_karooica,H,1;0;0
Thamnochortus_levynsiae,H,1;0;0
Thamnochortus_lucens,H,2;0;0
Thamnochortus_muirii,H,1;0;0
Thamnochortus_nutans,H,1;0;0
Thamnochortus_obtusus,H,1;0;0
Thamnochortus_paniculatus,H,2;0;0
Thamnochortus_papyraceus,H,1;0;0
Thamnochortus_pellucidus,H,2;0;0
Thamnochortus_platypteris,H,2;0;0
Thamnochortus_pluristachyus,H,1;0;0
Thamnochortus_pulcher,H,1;0;0
Thamnochortus_punctatus,H,2;0;0
Thamnochortus_rigidus,H,2;0;0
Thamnochortus_schlechteri,H,2;0;0
Thamnochortus_spicigerus,H,2;0;0
Thamnochortus_sporadicus,H,2;0;0
Thamnochortus_stokoei,H,1;0;0
Thamnosma_montana,W,0;0;2
Thapsia_garganica,H,1;0;0
Thapsia_villosa,H,1;0;0
Thaspium_barbinode,W,0;0;1
Thaspium_trifoliatum,W,0;0;1
Thaumatococcus_daniellii,H,1;0;0
Thecacoris_cometia,W,0;0;1
Thecacoris_madagascariensis,W,0;0;1
Thecanthes_punicea,H,1;0;0
Thecostele_alata,H,1;0;0
Thelasis_carinata,H,1;0;0
Thelesperma_megapotamicum,H,1;0;0
Theligonum_cynocrambe,H,1;0;0
Thelionema_caespitosum,H,1;0;0
Thelionema_grande,H,1;0;0
Thelymitra_ixioides,H,6;0;0
Thelymitra_longifolia,H,2;0;0
Thelymitra_venosa,H,2;0;0
Thelypodium_laciniatum,H,1;0;0
Themeda_arguens,H,1;0;0
Themeda_australis,H,5;0;0
Themeda_caudata,H,1;0;0
Themeda_mooneyi,H,1;0;0
Themeda_quadrivalvis,H,1;0;0
Themeda_triandra,H,10;0;0
Themistoclesia_costaricensis,W,0;0;1
Theobroma_bicolor,W,0;0;1
Theobroma_cacao,W,0;0;11
Theobroma_mammosum,W,0;0;2
Theobroma_obovatum,W,0;0;1
Theobroma_simiarum,W,0;0;3
Theobroma_speciosum,W,0;0;8
Theobroma_subincanum,W,0;0;11
Theobroma_sylvestre,W,0;0;1
Theophrasta_americana,W,0;0;1
Thereianthus_bracteolatus,H,1;0;0
Thereianthus_ixioides,H,1;0;0
Thereianthus_juncifolius,H,1;0;0
Thereianthus_lapeyrouseoides,H,1;0;0
Thereianthus_longicollis,H,1;0;0
Thereianthus_minutus,H,1;0;0
Thereianthus_racemosus,H,2;0;0
Thereianthus_spicatus,H,1;0;0
Thermopsis_chinensis,H,1;0;0
Thermopsis_fabacea,H,1;0;0
Thermopsis_lanceolata,H,8;0;0
Thermopsis_rhombifolia,H,1;0;0
Thesidium_fragile,H,1;0;0
Thesium_chinense,H,1;0;0
Thesium_humile,H,2;0;0
Thesium_impeditum,H,1;0;0
Thesium_strictum,H,1;0;0
Thespesia_garckeana,W,0;0;1
Thespesia_grandiflora,W,0;0;1
Thespesia_populnea,W,0;0;11
Thespesia_thespesioides,W,0;0;1
Thevenotia_scabra,H,1;0;0
Thevetia_ahouai,W,0;0;6
Thevetia_ovata,W,0;0;1
Thevetia_peruviana,W,0;0;6
Thibaudia_densiflora,W,0;0;1
Thibaudia_diphylla,W,0;0;1
Thibaudia_floribunda,W,0;0;1
Thibaudia_inflata,W,0;0;1
Thibaudia_macrocalyx,W,0;0;1
Thibaudia_martiniana,W,0;0;1
Thibaudia_pachyantha,W,0;0;1
Thibaudia_tomentosa,W,0;0;1
Thilachium_africanum,W,0;0;2
Thiloa_glaucocarpa,W,0;0;1
Thiloa_paraguariensis,W,0;0;1
Thinopyrum_distichum,H,1;0;0
Thinouia_mucronata,W,0;0;1
Thinouia_myriantha,W,0;0;2
Thinouia_obliqua,W,0;0;1
Thinouia_tomocarpa,W,0;0;2
Thismia_americana,H,1;0;0
Thismia_rodwayi,H,2;0;0
Thladiantha_davidii,H,1;0;0
Thladiantha_dubia,H,1;0;0
Thladiantha_hookeri,H,1;0;0
Thlaspi_arvense,H,8;0;0
Thlaspi_caerulescens,H,1;0;0
Thlaspi_montanum,H,1;0;0
Thlaspi_perfoliatum,H,1;0;0
Thomandersia_congolana,W,0;0;1
Thomandersia_hensii,W,0;0;2
Thomandersia_laurifolia,W,0;0;2
Thomasia_petalocalyx,W,0;0;1
Thomasia_solanacea,W,0;0;1
Thoracocarpus_bissectus,W,0;0;1
Thornea_calcicola,W,0;0;1
Thottea_borneensis,W,0;0;1
Thottea_corymbosa,W,0;0;1
Thottea_dependens,W,0;0;1
Thottea_gabunensis,W,0;0;1
Thottea_grandiflora,W,0;0;1
Thottea_macrantha,W,0;0;1
Thottea_siliquosa,W,0;0;2
Thottea_tomentosa,W,0;0;1
Thouinia_acuminata,W,0;0;1
Thouinia_discolor,W,0;0;1
Thouinia_paucidentata,W,1;0;4
